Student_ID,Baseline_Predicted_Score,Scenario_A_Predicted_Score,Scenario_B_Predicted_Score,Delta_Scenario_A,Delta_Scenario_B
4755,61.959,64.371925,61.67765,2.4129257,-0.28134918
4756,67.41384,69.08835,66.86017,1.6745071,-0.5536728
4757,64.85481,65.34246,64.43121,0.487648,-0.42359924
4758,68.078,69.570694,66.86765,1.492691,-1.21035
4759,61.904213,62.138344,61.904213,0.23413086,0.0
4760,69.059616,70.3568,68.29192,1.2971802,-0.76769257
4761,67.423164,69.79734,66.98968,2.374176,-0.43348694
4762,62.75599,63.8329,62.75599,1.0769119,0.0
4763,71.14669,75.307014,71.14669,4.160324,0.0
4764,64.76733,66.240944,64.211525,1.4736176,-0.5558014
4765,67.54638,73.37187,67.127235,5.825493,-0.41914368
4766,64.561295,66.99832,63.62987,2.437027,-0.9314232
4767,73.34398,77.37895,72.29373,4.034973,-1.0502472
4768,64.20585,66.45489,64.20585,2.2490387,0.0
4769,65.60906,67.42799,64.94543,1.8189316,-0.66363525
4770,67.298805,68.872925,67.298805,1.5741196,0.0
4771,73.790016,75.99519,72.62251,2.2051773,-1.1675034
4772,60.76475,62.100704,59.63656,1.3359528,-1.1281929
4773,67.176125,68.53,66.92338,1.3538742,-0.25274658
4774,66.85781,70.5256,66.538155,3.6677856,-0.31965637
4775,65.09253,66.52839,64.234985,1.4358597,-0.85754395
4776,67.525894,68.0056,67.4462,0.4797058,-0.079696655
4777,70.823524,71.71186,70.39544,0.8883362,-0.42808533
4778,66.78267,69.706924,66.18072,2.9242554,-0.6019516
4779,65.1844,68.05112,64.74564,2.8667145,-0.43875885
4780,69.0552,71.36681,68.684,2.311615,-0.37120056
4781,65.266525,66.18194,65.11843,0.9154129,-0.14809418
4782,72.106445,77.25612,71.25612,5.1496735,-0.85032654
4783,69.15435,72.25669,69.15435,3.1023407,0.0
4784,70.26243,71.36437,69.63426,1.101944,-0.6281662
4785,65.13983,67.27535,64.97539,2.135521,-0.16444397
4786,65.46148,67.676704,65.18649,2.2152252,-0.27498627
4787,63.072025,65.19622,62.485962,2.124195,-0.5860634
4788,60.965652,62.764854,60.502144,1.799202,-0.4635086
4789,68.93557,71.19301,68.25615,2.2574387,-0.6794205
4790,62.066715,62.20336,61.49497,0.13664627,-0.5717468
4791,71.97088,74.96965,71.27401,2.9987717,-0.6968689
4792,71.5434,72.9702,70.80828,1.426796,-0.7351227
4793,73.017944,74.63651,72.83417,1.6185684,-0.18377686
4794,67.74339,69.50573,67.74339,1.7623367,0.0
4795,62.192444,63.427334,62.192444,1.23489,0.0
4796,65.05478,65.94157,64.433075,0.8867874,-0.6217041
4797,65.12124,67.566,64.56723,2.4447632,-0.5540085
4798,62.299713,62.861977,61.844025,0.5622635,-0.45568848
4799,70.665665,72.13282,70.86359,1.4671555,0.19792175
4800,68.47909,70.2457,68.689445,1.7666092,0.21035767
4801,67.588646,69.07461,67.23341,1.4859619,-0.35523224
4802,66.54283,70.13421,66.54283,3.5913773,0.0
4803,69.349724,74.00308,68.960976,4.6533585,-0.38874817
4804,66.13515,68.21029,65.529144,2.075142,-0.6060028
4805,68.30686,70.52376,67.5072,2.216896,-0.7996597
4806,68.82725,68.85065,68.712166,0.023399353,-0.11508179
4807,68.66334,70.357864,68.158806,1.6945267,-0.50453186
4808,58.88543,59.88275,58.88543,0.9973221,0.0
4809,71.23716,72.618225,70.99903,1.3810654,-0.23812866
4810,62.311443,64.1856,61.799404,1.874157,-0.5120392
4811,68.232185,70.05428,67.80518,1.8220978,-0.42700195
4812,68.8772,72.085335,68.8772,3.2081375,0.0
4813,65.70249,67.49712,65.432045,1.794632,-0.27044678
4814,72.26459,74.085175,71.62867,1.8205872,-0.63591766
4815,68.32741,70.49854,68.16104,2.171135,-0.16636658
4816,66.39547,67.05216,66.39547,0.6566925,0.0
4817,73.645454,75.55505,73.645454,1.9095993,0.0
4818,65.871346,67.02578,65.871346,1.1544342,0.0
4819,67.436264,68.58918,67.115425,1.152916,-0.32083893
4820,70.97808,73.40499,70.72577,2.4269104,-0.2523117
4821,64.10729,65.8522,63.98721,1.7449112,-0.120082855
4822,65.06356,67.445206,64.43517,2.3816452,-0.62838745
4823,67.639015,69.05416,66.903885,1.4151459,-0.7351303
4824,66.99636,70.7296,66.99636,3.7332382,0.0
4825,59.829502,60.20278,59.829502,0.37327957,0.0
4826,64.40442,65.7797,64.40442,1.3752823,0.0
4827,63.883713,65.19658,63.883713,1.3128662,0.0
4828,68.04579,70.79348,67.624405,2.7476883,-0.42138672
4829,68.65042,70.7277,68.24294,2.0772781,-0.40747833
4830,65.24056,67.807106,64.4668,2.5665436,-0.77376556
4831,67.175835,68.840675,66.43415,1.6648407,-0.74168396
4832,63.00041,65.991196,63.00041,2.9907875,0.0
4833,66.35088,68.64872,65.85988,2.2978363,-0.49100494
4834,68.66029,70.23464,68.84608,1.5743484,0.18578339
4835,69.47313,72.54632,68.66872,3.0731888,-0.80441284
4836,77.600174,78.31617,77.59698,0.7159958,-0.0031967163
4837,67.74515,68.857155,67.74515,1.1120071,0.0
4838,65.67581,68.733025,65.07671,3.0572128,-0.5990982
4839,65.92379,67.16555,66.07824,1.2417603,0.15444946
4840,65.79357,66.81933,65.79357,1.0257568,0.0
4841,71.81123,75.69882,71.15764,3.8875885,-0.653595
4842,69.2669,70.55184,69.2669,1.2849426,0.0
4843,65.37025,67.84016,64.985825,2.4699097,-0.3844223
4844,62.903763,65.64547,62.903763,2.7417068,0.0
4845,67.11696,68.313576,66.85396,1.1966171,-0.2630005
4846,66.038506,68.18446,65.81954,2.145958,-0.21896362
4847,67.17601,69.24769,66.567444,2.0716782,-0.6085663
4848,75.182594,78.33266,72.42793,3.1500626,-2.7546616
4849,68.2557,70.19654,68.1067,1.9408417,-0.14900208
4850,74.03787,76.02271,73.927155,1.9848404,-0.11071777
4851,68.57036,69.83875,68.57036,1.2683945,0.0
4852,71.12702,73.23354,71.12702,2.1065216,0.0
4853,67.66916,69.65387,66.93546,1.9847107,-0.733696
4854,63.120888,66.97471,62.38552,3.8538208,-0.7353668
4855,69.76582,72.37357,69.03625,2.60775,-0.7295761
4856,61.833782,63.274036,61.833782,1.4402542,0.0
4857,65.107574,67.33081,65.107574,2.223236,0.0
4858,65.34655,66.63072,64.570656,1.284172,-0.77589417
4859,67.15923,68.01577,67.15923,0.85653687,0.0
4860,68.33645,69.615,67.694916,1.2785492,-0.6415329
4861,63.51604,65.61709,62.81903,2.1010475,-0.69701004
4862,63.25393,63.895355,62.703224,0.6414261,-0.55070496
4863,65.60516,67.5268,65.13982,1.9216385,-0.4653473
4864,68.905876,71.071915,68.679245,2.1660385,-0.22663116
4865,73.41738,74.94863,72.73002,1.53125,-0.6873627
4866,66.07358,68.34117,65.38436,2.2675934,-0.6892166
4867,64.68834,66.700584,64.68834,2.0122452,0.0
4868,59.031536,60.849495,59.031536,1.8179588,0.0
4869,67.05514,68.638695,66.34352,1.5835571,-0.7116165
4870,64.94839,66.197205,64.97088,1.2488174,0.022491455
4871,69.30994,71.80453,69.07288,2.4945908,-0.23705292
4872,68.2498,69.28412,68.2498,1.034317,0.0
4873,66.82144,68.983765,66.82144,2.162323,0.0
4874,66.81566,70.704475,66.0935,3.8888168,-0.72216034
4875,67.36066,70.14711,66.61592,2.7864532,-0.7447357
4876,68.17475,69.823685,67.57564,1.6489334,-0.59911346
4877,63.056797,65.14746,63.056797,2.090664,0.0
4878,71.38051,73.13003,70.867355,1.7495193,-0.5131531
4879,66.02649,67.82063,65.37396,1.7941437,-0.65252686
4880,61.114784,62.691933,60.879375,1.5771484,-0.23540878
4881,66.87761,68.687546,66.662575,1.8099365,-0.21503448
4882,68.936874,70.27798,68.23698,1.3411026,-0.69989777
4883,66.44186,67.521675,66.22884,1.0798187,-0.2130127
4884,62.29746,64.57765,61.62487,2.2801933,-0.67258835
4885,71.59552,76.406944,71.59552,4.8114243,0.0
4886,67.40408,70.07771,66.53648,2.6736298,-0.8675995
4887,70.15492,73.04547,69.715515,2.8905487,-0.43940735
4888,65.94067,71.77948,65.94067,5.838814,0.0
4889,70.331894,71.31843,70.331894,0.9865341,0.0
4890,67.28177,69.681694,67.28177,2.3999252,0.0
4891,60.750607,61.37579,60.750607,0.6251831,0.0
4892,64.323586,65.61573,63.67202,1.2921448,-0.65156555
4893,65.933716,67.44184,65.76436,1.5081253,-0.1693573
4894,69.82691,72.598595,69.102196,2.7716827,-0.7247162
4895,69.06026,70.60812,68.394905,1.5478668,-0.66535187
4896,64.03348,65.95684,64.03348,1.9233627,0.0
4897,67.7917,70.076866,67.0245,2.2851639,-0.7672043
4898,65.037224,68.560936,63.899364,3.5237122,-1.1378593
4899,69.86333,72.4095,69.19656,2.546173,-0.6667633
4900,66.654915,68.77397,66.10153,2.1190567,-0.5533829
4901,65.36753,68.13728,64.44041,2.7697525,-0.927124
4902,67.230225,68.034424,66.63162,0.8041992,-0.5986023
4903,64.44025,64.743996,64.59661,0.30374908,0.15636444
4904,62.757545,63.27467,62.28296,0.5171242,-0.4745865
4905,61.413704,62.614063,61.35198,1.2003593,-0.061725616
4906,68.1695,69.819855,67.87378,1.6503525,-0.29572296
4907,70.18584,73.24465,69.56927,3.058815,-0.6165695
4908,67.31054,69.407196,66.90432,2.0966568,-0.40621948
4909,71.67992,72.867355,71.67992,1.187439,0.0
4910,66.38487,68.55043,65.83679,2.1655579,-0.54808044
4911,60.014545,61.38924,59.480495,1.3746948,-0.53405
4912,73.568115,77.065445,73.19905,3.4973297,-0.36906433
4913,63.404324,65.30332,63.504128,1.8989983,0.099803925
4914,65.683395,67.14753,65.683395,1.4641342,0.0
4915,59.513737,61.256676,59.513737,1.742939,0.0
4916,65.64315,68.46876,64.806984,2.8256073,-0.8361664
4917,70.443275,71.23093,69.83047,0.78765106,-0.6128082
4918,66.41338,68.33491,66.176254,1.921524,-0.23712921
4919,67.14805,69.28774,66.77325,2.1396942,-0.37480164
4920,70.50012,74.06351,69.90187,3.563385,-0.59825134
4921,65.15718,68.72776,64.14858,3.5705795,-1.0085983
4922,65.12088,66.66494,64.54006,1.5440598,-0.5808182
4923,64.399376,65.00227,64.12021,0.60289764,-0.27916718
4924,64.682205,65.46029,64.17649,0.7780838,-0.5057144
4925,68.54829,69.75365,67.6835,1.2053604,-0.86478424
4926,69.66171,71.269485,68.96877,1.6077728,-0.69293976
4927,66.922005,69.333916,66.30177,2.411911,-0.6202316
4928,63.714058,64.93323,63.714058,1.2191696,0.0
4929,76.33331,77.3141,75.20261,0.9807892,-1.1307068
4930,69.380516,70.670525,69.0397,1.2900085,-0.34081268
4931,73.47329,76.26555,72.559296,2.7922592,-0.91399384
4932,65.4483,66.88124,64.98055,1.4329376,-0.46775055
4933,67.957344,69.61377,67.64476,1.6564255,-0.31258392
4934,71.04663,72.92663,70.773796,1.8799973,-0.27283478
4935,66.12944,70.93463,65.15071,4.805191,-0.97872925
4936,56.375576,56.744904,56.375576,0.36932755,0.0
4937,66.95393,68.747505,66.95393,1.7935715,0.0
4938,65.915985,69.38301,65.309364,3.4670258,-0.6066208
4939,63.397583,63.615417,63.08855,0.21783447,-0.30903244
4940,61.283035,65.40504,61.283035,4.1220016,0.0
4941,67.74262,69.84734,66.978584,2.104721,-0.7640381
4942,67.04814,69.69664,66.25276,2.6484985,-0.79537964
4943,69.76442,71.276596,69.76442,1.5121765,0.0
4944,69.67391,72.41831,69.04262,2.7444,-0.63129425
4945,73.06113,74.707306,73.06113,1.6461792,0.0
4946,69.18344,70.724945,68.47317,1.5415039,-0.71027374
4947,62.098194,62.344322,61.70774,0.24612808,-0.39045334
4948,72.45414,75.43031,71.79432,2.9761734,-0.65982056
4949,64.49166,66.5528,64.32378,2.061142,-0.16788483
4950,71.54372,73.510956,71.054375,1.9672394,-0.48934174
4951,69.84989,72.090965,69.758064,2.2410736,-0.09182739
4952,62.88041,63.917736,62.30374,1.0373268,-0.5766678
4953,70.659424,72.85405,70.659424,2.1946259,0.0
4954,68.35079,70.77342,67.59449,2.4226303,-0.7563019
4955,72.525925,75.50828,72.21887,2.9823532,-0.3070526
4956,69.088936,70.841095,68.621376,1.7521591,-0.4675598
4957,69.06024,70.34755,68.54461,1.2873077,-0.5156326
4958,64.16285,67.67209,63.74915,3.5092392,-0.4137001
4959,63.374195,64.496925,63.298996,1.1227303,-0.07519913
4960,66.46683,69.82665,66.46683,3.3598251,0.0
4961,67.10169,68.79167,67.10169,1.6899796,0.0
4962,69.36049,72.38842,69.36049,3.0279312,0.0
4963,67.21666,69.46842,66.93856,2.2517624,-0.27809906
4964,65.690956,66.86315,65.690956,1.1721954,0.0
4965,71.59826,74.54746,71.2635,2.9492035,-0.33476257
4966,66.32742,68.76717,66.23959,2.4397507,-0.08782959
4967,68.75054,70.94186,68.91601,2.1913147,0.16546631
4968,66.87959,68.31259,66.1309,1.4329987,-0.7486954
4969,68.93541,71.831604,68.0654,2.8961945,-0.8700104
4970,65.29719,67.32042,64.989105,2.0232315,-0.30808258
4971,74.53153,76.07125,74.15674,1.5397186,-0.374794
4972,67.40645,70.04587,67.40645,2.6394196,0.0
4973,62.107605,63.20789,61.95712,1.1002846,-0.15048599
4974,66.4249,67.054756,66.4249,0.6298599,0.0
4975,65.25284,66.42927,64.87149,1.1764297,-0.38134766
4976,60.46101,60.519417,59.809402,0.05840683,-0.6516075
4977,65.808655,68.257774,65.687546,2.4491196,-0.12110901
4978,69.77909,71.1883,69.24518,1.4092102,-0.53391266
4979,65.838875,67.76725,65.718925,1.9283752,-0.11994934
4980,66.00232,67.89156,65.12145,1.8892441,-0.880867
4981,61.833717,63.109894,61.631653,1.2761765,-0.20206451
4982,70.527565,72.457245,70.40075,1.9296799,-0.1268158
4983,72.619545,75.90091,72.14934,3.2813644,-0.4702072
4984,68.11741,69.98837,67.49674,1.870964,-0.6206665
4985,68.38567,70.11402,67.85009,1.7283478,-0.5355835
4986,66.41496,68.089226,65.90354,1.674263,-0.5114212
4987,65.539444,67.03382,65.539444,1.4943771,0.0
4988,73.77043,76.02514,73.42543,2.2547073,-0.34500122
4989,69.225746,70.585495,68.545715,1.3597488,-0.6800308
4990,67.03301,68.1334,67.03301,1.1003876,0.0
4991,67.82743,70.90333,67.15872,3.0758972,-0.6687088
4992,71.69482,73.79658,71.20797,2.1017609,-0.48684692
4993,63.86152,64.7865,63.482014,0.92498016,-0.37950516
4994,66.05678,68.277985,66.08527,2.2212067,0.028495789
4995,70.2092,72.6705,69.96365,2.4613037,-0.24554443
4996,71.64726,73.84157,71.140785,2.1943054,-0.50647736
4997,72.20946,74.55753,71.41751,2.3480759,-0.7919464
4998,62.399704,64.17963,61.7477,1.7799225,-0.65200424
4999,69.28799,71.08168,69.28799,1.7936935,0.0
5000,70.83379,72.427444,70.2495,1.5936508,-0.5842972
5001,68.481514,70.11185,68.229675,1.630333,-0.25183868
5002,60.89618,62.113544,60.48903,1.2173653,-0.40715027
5003,68.71007,70.617355,68.71007,1.9072876,0.0
5004,62.10398,63.234993,61.11464,1.131012,-0.98934174
5005,65.80082,68.90718,64.913345,3.1063614,-0.88747406
5006,65.26919,67.09329,63.967407,1.8241043,-1.3017807
5007,67.228134,68.25991,66.69044,1.0317764,-0.53769684
5008,63.773575,64.90187,63.186756,1.1282959,-0.5868187
5009,70.94937,71.7447,70.94937,0.79532623,0.0
5010,72.743416,73.85967,72.46901,1.1162567,-0.27440643
5011,70.16885,71.80463,69.60546,1.6357727,-0.56339264
5012,67.96479,69.91548,67.96479,1.9506912,0.0
5013,66.82372,68.219505,66.49798,1.3957825,-0.32574463
5014,65.190186,67.75082,65.190186,2.5606308,0.0
5015,65.37602,67.60297,65.1083,2.226944,-0.26772308
5016,69.06796,72.50656,68.24286,3.4385986,-0.82510376
5017,63.72123,65.47015,62.987076,1.7489243,-0.73415375
5018,70.56649,76.21139,69.83143,5.6448975,-0.73506165
5019,68.405754,71.48991,68.405754,3.0841522,0.0
5020,68.01076,70.8822,67.30966,2.8714447,-0.7010956
5021,66.64698,68.37369,66.085686,1.7267075,-0.56129456
5022,70.88896,72.903305,69.868416,2.0143433,-1.020546
5023,66.00624,67.41454,66.00624,1.4083023,0.0
5024,67.05507,68.02809,66.76102,0.97302246,-0.29405212
5025,64.197044,65.92512,63.704975,1.7280731,-0.49206924
5026,65.009155,66.86542,64.73397,1.8562622,-0.27518463
5027,66.84007,69.0233,66.43276,2.1832275,-0.4073105
5028,65.88962,67.42117,65.44338,1.5315552,-0.44623566
5029,63.518845,66.08748,63.518845,2.568634,0.0
5030,65.315315,67.68521,64.75522,2.369896,-0.56009674
5031,66.39832,67.29939,65.9206,0.90106964,-0.47772217
5032,65.13887,66.00328,64.45506,0.8644104,-0.6838074
5033,66.700554,68.85997,66.23734,2.1594162,-0.46321106
5034,67.168236,69.17998,66.409775,2.0117416,-0.758461
5035,69.86571,71.389534,69.86571,1.5238266,0.0
5036,62.89492,66.821846,62.89492,3.9269257,0.0
5037,70.362076,70.78425,69.87104,0.42217255,-0.49103546
5038,62.760548,64.865105,62.0434,2.104557,-0.7171478
5039,69.48493,71.296684,68.79363,1.8117523,-0.69129944
5040,73.19751,74.56996,73.0239,1.3724518,-0.17360687
5041,72.37708,74.525764,71.80811,2.1486816,-0.5689697
5042,69.112816,70.97924,68.45419,1.8664246,-0.65862274
5043,63.94634,65.55341,63.212166,1.6070747,-0.7341728
5044,69.07194,70.456604,68.42262,1.3846664,-0.6493149
5045,67.826546,71.69709,67.826546,3.8705444,0.0
5046,68.873,70.51083,68.873,1.6378326,0.0
5047,68.123985,69.23211,67.2977,1.1081238,-0.8262863
5048,71.81554,74.42959,71.81554,2.6140518,0.0
5049,68.2122,70.909904,68.2122,2.6977081,0.0
5050,63.482594,66.44832,63.365845,2.965725,-0.11674881
5051,70.760345,73.51609,70.10724,2.755745,-0.6531067
5052,72.02137,74.60735,72.202866,2.5859833,0.18149567
5053,71.41609,73.14117,70.581184,1.7250748,-0.83490753
5054,68.62163,69.40726,68.16179,0.7856293,-0.45983887
5055,69.18734,70.31098,69.18734,1.123642,0.0
5056,68.18019,69.37448,67.296104,1.1942902,-0.8840866
5057,65.85762,67.07688,65.382095,1.2192612,-0.4755249
5058,60.584587,63.00171,60.102833,2.417122,-0.4817543
5059,66.230034,68.6373,65.803444,2.4072647,-0.42658997
5060,68.64332,72.59322,67.78,3.9499054,-0.8633194
5061,64.95968,66.06848,64.23693,1.1088028,-0.7227478
5062,69.80039,71.744804,69.19258,1.9444122,-0.607811
5063,65.14328,66.682625,64.86783,1.5393448,-0.27545166
5064,68.95777,71.163574,69.17781,2.205803,0.22003937
5065,70.858574,72.97856,70.468254,2.1199875,-0.39031982
5066,62.041836,62.766693,61.42333,0.72485733,-0.6185074
5067,69.50929,71.42286,69.08784,1.9135666,-0.42145538
5068,69.943214,72.97749,69.280304,3.0342789,-0.66291046
5069,68.0543,70.12072,66.781845,2.0664215,-1.2724533
5070,65.941635,68.3488,65.575584,2.4071655,-0.36605072
5071,64.20268,68.74062,63.797638,4.537941,-0.40504456
5072,67.26687,71.832375,66.25816,4.565506,-1.0087051
5073,63.635277,64.64941,62.94422,1.0141296,-0.6910553
5074,67.098434,69.39683,66.45417,2.2983932,-0.6442642
5075,65.304,67.13099,65.3072,1.8269882,0.0031967163
5076,67.75714,70.994606,66.99955,3.237465,-0.75759125
5077,71.16635,73.653656,71.16635,2.4873047,0.0
5078,67.00956,70.107574,66.33235,3.0980148,-0.67720795
5079,70.42896,73.27968,70.42896,2.8507156,0.0
5080,64.97617,66.824814,64.473076,1.8486404,-0.50309753
5081,65.841995,68.59102,65.22322,2.7490234,-0.6187744
5082,64.90438,65.86186,64.90438,0.9574814,0.0
5083,64.41507,67.12749,63.801228,2.7124176,-0.613842
5084,69.57816,72.0758,69.57816,2.497635,0.0
5085,64.33062,65.1682,63.728542,0.8375778,-0.6020775
5086,71.884575,73.869965,71.884575,1.9853897,0.0
5087,71.90429,73.316475,70.96413,1.4121857,-0.94016266
5088,67.12552,69.65278,67.12552,2.5272598,0.0
5089,68.58508,70.276276,67.74457,1.6911926,-0.84051514
5090,73.68775,75.46927,73.17265,1.781517,-0.5150986
5091,67.712425,69.37912,67.37892,1.6666946,-0.33350372
5092,70.374306,72.822044,70.05661,2.4477386,-0.31769562
5093,64.14042,65.97615,63.39806,1.8357315,-0.74235916
5094,71.01321,74.26416,70.36931,3.2509537,-0.643898
5095,67.51759,69.96418,66.87542,2.4465866,-0.64217377
5096,66.49414,69.08204,66.11289,2.5878983,-0.38124847
5097,59.17137,60.132084,59.17137,0.96071243,0.0
5098,65.002464,67.843,64.60076,2.840538,-0.40170288
5099,72.07927,74.497505,71.65883,2.4182358,-0.42044067
5100,71.54206,74.950356,70.79477,3.4082947,-0.74729156
5101,67.30715,72.30863,67.30715,5.00148,0.0
5102,70.064224,72.214615,69.91258,2.1503906,-0.15164185
5103,69.65204,70.78363,69.06024,1.1315918,-0.5917969
5104,66.459564,71.56317,65.49256,5.103607,-0.96700287
5105,64.95449,65.974236,65.0116,1.0197449,0.057106018
5106,68.29449,69.63805,68.29449,1.3435593,0.0
5107,64.84573,66.65477,64.7408,1.8090363,-0.10493469
5108,67.385765,69.46622,66.65596,2.080452,-0.729805
5109,70.4901,72.55957,70.28083,2.0694733,-0.20926666
5110,63.112545,64.91423,62.482822,1.8016853,-0.6297226
5111,64.10015,67.13291,64.1313,3.0327606,0.031150818
5112,68.92205,72.38462,68.92205,3.4625702,0.0
5113,61.984978,63.914715,61.46544,1.9297371,-0.5195389
5114,68.568245,70.806114,68.568245,2.2378693,0.0
5115,68.268166,70.41714,68.268166,2.1489716,0.0
5116,69.20038,72.202194,69.20038,3.0018158,0.0
5117,64.21318,65.680305,64.08173,1.4671249,-0.13144684
5118,71.319664,73.69679,71.319664,2.3771286,0.0
5119,64.56822,66.93991,64.19148,2.3716888,-0.3767395
5120,66.07483,71.03977,64.896996,4.964943,-1.1778336
5121,65.45765,68.60727,64.92801,3.14962,-0.5296402
5122,66.95278,69.72671,66.95278,2.7739258,0.0
5123,66.553345,68.20418,66.311386,1.6508331,-0.24195862
5124,68.30123,69.22317,68.122826,0.92193604,-0.17840576
5125,71.12134,74.39106,70.11293,3.269722,-1.0084076
5126,67.17644,67.86526,66.0083,0.6888199,-1.1681366
5127,69.372536,70.750175,68.7567,1.3776398,-0.6158371
5128,57.786625,57.727688,57.786625,-0.058937073,0.0
5129,64.45863,65.676956,63.89656,1.2183228,-0.56207275
5130,67.21228,68.21979,66.636566,1.0075073,-0.5757141
5131,72.37153,74.97339,72.19881,2.60186,-0.17272186
5132,60.31016,61.508926,60.31016,1.1987648,0.0
5133,71.702415,74.09186,71.27109,2.3894424,-0.43132782
5134,68.86095,71.68159,68.418884,2.8206406,-0.44206238
5135,65.95987,70.49074,65.88134,4.5308685,-0.07852936
5136,65.11244,67.36234,65.11244,2.2499008,0.0
5137,70.234344,73.41743,70.234344,3.1830826,0.0
5138,72.02521,75.333405,71.34636,3.308197,-0.67884827
5139,65.070274,66.62202,65.070274,1.5517426,0.0
5140,66.14984,67.13783,65.3042,0.98799133,-0.8456421
5141,66.6217,69.424484,66.6217,2.8027878,0.0
5142,67.36427,69.89609,67.36427,2.5318146,0.0
5143,68.46417,70.1432,68.46417,1.6790314,0.0
5144,66.78549,69.00619,65.883224,2.2206955,-0.90226746
5145,70.536415,72.39507,70.536415,1.8586578,0.0
5146,70.52848,72.44271,70.024055,1.9142303,-0.50442505
5147,71.65227,74.32308,71.61714,2.6708145,-0.035125732
5148,66.43102,69.19413,66.43102,2.7631073,0.0
5149,66.72124,69.65436,66.72124,2.9331207,0.0
5150,65.38582,66.59477,64.287796,1.2089539,-1.0980225
5151,66.71489,70.02029,66.71489,3.305397,0.0
5152,65.565094,66.284355,65.565094,0.71926117,0.0
5153,61.14934,63.293617,61.14934,2.1442757,0.0
5154,61.364372,62.84068,60.88885,1.4763069,-0.4755211
5155,66.443115,67.83301,66.443115,1.3898926,0.0
5156,65.22086,67.05557,65.22086,1.8347092,0.0
5157,65.97521,66.53747,65.446495,0.56225586,-0.52871704
5158,69.62094,72.26399,68.01587,2.6430511,-1.605072
5159,70.34626,72.20103,69.60613,1.8547668,-0.74012756
5160,66.37557,68.23157,66.05251,1.8559952,-0.32305908
5161,69.4858,72.045525,68.56509,2.559723,-0.92071533
5162,65.74666,66.86166,65.7143,1.1149979,-0.032356262
5163,68.55988,69.86073,67.52789,1.3008499,-1.03199
5164,71.332054,72.54614,71.15408,1.2140884,-0.17797089
5165,65.46096,66.4372,65.422356,0.97624207,-0.038604736
5166,68.40585,68.59165,67.675224,0.18579865,-0.73062897
5167,64.12183,65.04369,63.214176,0.92185974,-0.9076576
5168,68.612885,70.03115,67.98315,1.4182663,-0.62973785
5169,65.24343,68.07409,64.75349,2.830658,-0.48994446
5170,67.5165,69.10558,66.91559,1.5890808,-0.600914
5171,68.08571,70.21134,67.71667,2.1256332,-0.36904144
5172,64.61056,65.78109,64.50662,1.1705322,-0.10393524
5173,67.112915,68.070724,66.73418,0.95780945,-0.3787384
5174,68.53906,70.06893,68.23664,1.5298691,-0.30242157
5175,70.75217,72.53068,70.166595,1.778511,-0.5855713
5176,70.141426,72.04833,69.52815,1.9069061,-0.6132736
5177,66.322395,67.75536,66.322395,1.4329681,0.0
5178,60.99907,61.534973,60.43716,0.53590393,-0.5619087
5179,63.66689,65.77128,62.99243,2.1043892,-0.67445755
5180,68.51022,70.08992,66.78861,1.5796967,-1.721611
5181,68.9465,72.53313,68.350006,3.5866241,-0.5964966
5182,64.35449,65.4817,64.35449,1.1272049,0.0
5183,65.2658,67.46374,64.498604,2.197937,-0.76719666
5184,59.71142,60.571503,59.71142,0.86008453,0.0
5185,62.56157,64.38085,62.74399,1.8192825,0.18242264
5186,66.65319,69.65604,66.65319,3.0028458,0.0
5187,65.72723,66.89936,65.72723,1.1721344,0.0
5188,70.885925,72.8219,70.799164,1.9359741,-0.086761475
5189,65.046165,66.25163,64.78701,1.2054672,-0.25915527
5190,60.621986,63.23358,60.03043,2.6115952,-0.59155655
5191,67.86733,69.83682,67.78337,1.96949,-0.08396149
5192,72.70172,73.62409,72.16406,0.9223709,-0.5376587
5193,72.54974,75.45374,71.87569,2.9039993,-0.674057
5194,68.746445,70.23607,67.57921,1.489624,-1.1672363
5195,68.783104,70.98259,67.87993,2.1994858,-0.90317535
5196,69.64772,74.978676,69.64772,5.3309555,0.0
5197,67.24093,67.971,67.24093,0.730072,0.0
5198,67.05043,70.99087,66.88216,3.9404373,-0.16827393
5199,66.48801,67.47554,65.983475,0.98753357,-0.50453186
5200,65.80975,67.49371,65.79,1.68396,-0.019752502
5201,65.71717,67.30951,65.52427,1.5923386,-0.19290161
5202,67.949974,70.97306,67.719055,3.0230865,-0.23091888
5203,70.54866,73.732574,70.35965,3.1839142,-0.18901062
5204,73.14986,74.91165,72.92808,1.761795,-0.22177887
5205,62.83959,64.55209,62.83959,1.7125053,0.0
5206,63.982864,66.44589,63.531902,2.463028,-0.45096207
5207,65.64904,68.672935,63.396038,3.0238953,-2.2530022
5208,68.0591,71.04865,67.99623,2.9895554,-0.06286621
5209,66.27292,67.52199,65.529945,1.2490692,-0.7429733
5210,64.51949,65.823975,64.06044,1.3044815,-0.45905304
5211,64.366585,65.89429,63.51272,1.5277023,-0.8538666
5212,61.517788,63.23221,61.253033,1.7144203,-0.26475525
5213,65.58922,66.38433,65.58922,0.7951126,0.0
5214,67.40681,68.120735,67.40681,0.7139282,0.0
5215,67.94771,68.78951,67.65794,0.8418045,-0.2897644
5216,65.6438,66.869835,65.01294,1.2260361,-0.6308594
5217,68.64365,69.92029,67.90214,1.2766418,-0.7415085
5218,71.72322,75.45956,71.72322,3.7363358,0.0
